id,value
13133,1
13134,1
13135,1
13136,1
13137,0
13138,1
13139,0
13140,0
13141,1
13142,1
13143,0
13144,0
13145,1
13146,1
13147,1
13148,0
13149,0
13150,0
13151,0
13152,0
13153,1
13154,1
13155,0
13156,1
13157,0
13158,0
13159,1
13160,0
13161,1
13162,1
13163,0
13164,1
13165,0
13166,1
13167,0
13168,1
13169,1
13170,0
13171,0
13172,0
13173,0
13174,1
13175,1
13176,0
13177,1
13178,0
13179,0
13180,1
13181,1
13182,0
13183,1
13184,1
13185,1
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,0
13193,1
13194,0
13195,1
13196,0
13197,0
13198,0
13199,1
13200,1
13201,1
13202,0
13203,1
13204,0
13205,1
13206,0
13207,0
13208,0
13209,0
13210,0
13211,1
13212,0
13213,1
13214,0
13215,1
13216,0
13217,0
13218,0
13219,1
13220,1
13221,1
13222,0
13223,0
13224,0
13225,1
13226,0
13227,0
13228,1
13229,1
13230,0
13231,1
13232,0
13233,1
13234,0
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,0
13243,1
13244,0
13245,0
13246,1
13247,1
13248,1
13249,0
13250,1
13251,0
13252,1
13253,0
13254,1
13255,1
13256,0
13257,0
13258,1
13259,0
13260,0
13261,0
13262,0
13263,0
13264,0
13265,1
13266,0
13267,0
13268,1
13269,0
13270,0
13271,0
13272,1
13273,0
13274,1
13275,0
13276,0
13277,1
13278,1
13279,0
13280,0
13281,1
13282,0
13283,0
13284,0
13285,1
13286,0
13287,0
13288,0
13289,1
13290,1
13291,1
13292,0
13293,0
13294,0
13295,0
13296,1
13297,1
13298,1
13299,0
13300,1
13301,0
13302,1
13303,0
13304,1
13305,0
13306,1
13307,0
13308,0
13309,0
13310,0
13311,0
13312,0
13313,0
13314,0
13315,0
13316,0
13317,0
13318,1
13319,1
13320,1
13321,0
13322,0
13323,0
13324,1
13325,0
13326,0
13327,1
13328,1
13329,1
13330,0
13331,0
13332,0
13333,0
13334,0
13335,1
13336,0
13337,0
13338,1
13339,1
13340,1
13341,1
13342,0
13343,1
13344,1
13345,1
13346,0
13347,1
13348,1
13349,0
13350,1
13351,0
13352,1
13353,0
13354,1
13355,1
13356,0
13357,1
13358,1
13359,1
13360,0
13361,1
13362,1
13363,1
13364,0
13365,1
13366,1
13367,0
13368,1
13369,1
13370,0
13371,0
13372,1
13373,0
13374,0
13375,0
13376,0
13377,1
13378,0
13379,1
13380,1
13381,0
13382,1
13383,1
13384,0
13385,1
13386,1
13387,1
13388,0
13389,1
13390,1
13391,1
13392,1
13393,1
13394,1
13395,0
13396,0
13397,0
13398,0
13399,0
13400,1
13401,1
13402,1
13403,0
13404,0
13405,1
13406,1
13407,1
13408,1
13409,1
13410,0
13411,0
13412,0
13413,0
13414,1
13415,0
13416,1
13417,1
13418,0
13419,0
13420,1
13421,0
13422,1
13423,1
13424,0
13425,0
13426,1
13427,0
13428,1
13429,1
13430,1
13431,1
13432,0
13433,0
13434,1
13435,0
13436,0
13437,1
13438,1
13439,0
13440,0
13441,1
13442,0
13443,0
13444,0
13445,1
13446,1
13447,0
13448,1
13449,0
13450,0
13451,1
13452,1
13453,1
13454,1
13455,1
13456,1
13457,0
13458,1
13459,0
13460,0
13461,1
13462,0
13463,1
13464,0
13465,0
13466,0
13467,0
13468,0
13469,0
13470,1
13471,1
13472,1
13473,0
13474,0
13475,1
13476,1
13477,1
13478,0
13479,0
13480,1
13481,0
13482,0
13483,0
13484,1
13485,1
13486,1
13487,0
13488,0
13489,1
13490,0
13491,0
13492,1
13493,0
13494,1
13495,1
13496,1
13497,0
13498,0
13499,1
13500,1
13501,1
13502,1
13503,1
13504,1
13505,0
13506,0
13507,0
13508,1
13509,1
13510,1
13511,1
13512,1
13513,1
13514,1
13515,1
13516,0
13517,0
13518,0
13519,0
13520,1
13521,1
13522,0
13523,1
13524,1
13525,1
13526,0
13527,1
13528,1
13529,1
13530,1
13531,1
13532,0
13533,1
13534,1
13535,0
13536,1
13537,0
13538,1
13539,1
13540,0
13541,0
13542,1
13543,0
13544,0
13545,0
13546,0
13547,0
13548,1
13549,1
13550,0
13551,1
13552,0
13553,0
13554,1
13555,0
13556,1
13557,1
13558,1
13559,1
13560,0
13561,0
13562,0
13563,1
13564,1
13565,1
13566,0
13567,1
13568,1
13569,1
13570,0
13571,0
13572,0
13573,0
13574,1
13575,1
13576,1
13577,1
13578,1
13579,1
13580,1
13581,1
13582,1
13583,0
13584,0
13585,1
13586,0
13587,0
13588,0
13589,0
13590,1
13591,1
13592,0
13593,0
13594,1
13595,0
13596,0
13597,1
13598,1
13599,0
13600,0
13601,0
13602,1
13603,0
13604,1
13605,1
13606,1
13607,1
13608,1
13609,0
13610,0
13611,1
13612,0
13613,0
13614,1
13615,0
13616,1
13617,1
13618,1
13619,1
13620,1
13621,1
13622,0
13623,1
13624,1
13625,0
13626,1
13627,1
13628,1
13629,0
13630,1
13631,0
13632,0
13633,0
13634,1
13635,1
13636,1
13637,0
13638,1
13639,0
13640,1
13641,0
13642,1
13643,0
13644,0
13645,1
13646,0
13647,1
13648,0
13649,0
13650,1
13651,1
13652,0
13653,0
13654,1
13655,0
13656,0
13657,1
13658,1
13659,0
13660,1
13661,0
13662,1
13663,0
13664,1
13665,1
13666,0
13667,1
13668,1
13669,0
13670,0
13671,0
13672,0
13673,0
13674,1
13675,0
13676,1
13677,0
13678,1
13679,0
13680,1
13681,0
13682,1
13683,1
13684,1
13685,1
13686,1
13687,0
13688,1
13689,0
13690,1
13691,0
13692,0
13693,1
13694,1
13695,1
13696,1
13697,0
13698,0
13699,1
13700,1
13701,0
13702,1
13703,0
13704,1
13705,1
13706,1
13707,0
13708,0
13709,1
13710,0
13711,0
13712,1
13713,0
13714,0
13715,0
13716,0
13717,1
13718,0
13719,1
13720,1
13721,0
13722,1
13723,1
13724,1
13725,1
13726,1
13727,0
13728,0
13729,0
13730,1
13731,1
13732,0
13733,1
13734,1
13735,1
13736,0
13737,1
13738,0
13739,1
13740,0
13741,0
13742,1
13743,0
13744,1
13745,1
13746,1
13747,1
13748,0
13749,1
13750,1
13751,0
13752,1
13753,0
13754,1
13755,1
13756,1
13757,1
13758,0
13759,1
13760,1
13761,0
13762,0
13763,1
13764,0
13765,0
13766,1
13767,1
13768,0
13769,1
13770,0
13771,1
13772,0
13773,0
13774,0
13775,1
13776,1
13777,0
13778,1
13779,0
13780,1
13781,0
13782,0
13783,0
13784,1
13785,0
13786,1
13787,0
13788,0
13789,0
13790,1
13791,0
13792,0
13793,1
13794,1
13795,1
13796,0
13797,0
13798,1
13799,0
13800,1
13801,0
13802,0
13803,0
13804,1
13805,0
13806,1
13807,1
13808,1
13809,1
13810,0
13811,0
13812,1
13813,1
13814,1
13815,1
13816,0
13817,1
13818,1
13819,0
13820,1
13821,0
13822,1
13823,0
13824,0
13825,1
13826,1
13827,1
13828,1
13829,0
13830,0
13831,0
13832,1
13833,1
13834,1
13835,1
13836,1
13837,1
13838,0
13839,0
13840,0
13841,0
13842,1
13843,1
13844,0
13845,0
13846,1
13847,0
13848,0
13849,1
13850,1
13851,0
13852,0
13853,1
13854,0
13855,1
13856,1
13857,0
13858,0
13859,1
13860,0
13861,1
13862,1
13863,0
13864,1
13865,1
13866,0
13867,0
13868,1
13869,1
13870,0
13871,0
13872,0
13873,1
13874,0
13875,0
13876,1
13877,0
13878,1
13879,1
13880,0
13881,1
13882,1
13883,1
13884,1
13885,1
13886,1
13887,0
13888,0
13889,1
13890,0
13891,1
13892,0
13893,1
13894,1
13895,0
13896,1
13897,1
13898,1
13899,1
13900,1
13901,1
13902,0
13903,0
13904,1
13905,0
13906,0
13907,0
13908,0
13909,1
13910,1
13911,1
13912,1
13913,1
13914,0
13915,0
13916,0
13917,1
13918,1
13919,1
13920,1
13921,1
13922,0
13923,1
13924,1
13925,0
13926,0
13927,0
13928,0
13929,0
13930,0
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13937,1
13938,0
13939,1
13940,1
13941,1
13942,1
13943,1
13944,1
13945,1
13946,1
13947,1
13948,0
13949,0
13950,0
13951,0
13952,0
13953,0
13954,1
13955,1
13956,0
13957,1
13958,0
13959,1
13960,0
13961,0
13962,1
13963,0
13964,1
13965,1
13966,0
13967,0
13968,0
13969,1
13970,0
13971,0
13972,1
13973,1
13974,1
13975,1
13976,1
13977,1
13978,0
13979,0
13980,1
13981,1
13982,0
13983,0
13984,0
13985,1
13986,1
13987,0
13988,0
13989,1
13990,1
13991,1
13992,1
13993,0
13994,1
13995,1
13996,1
13997,0
13998,1
13999,0
14000,1
14001,1
14002,0
14003,0
14004,0
14005,1
14006,1
14007,1
14008,1
14009,1
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,1
14017,0
14018,1
14019,1
14020,1
14021,0
14022,0
14023,0
14024,1
14025,0
14026,0
14027,0
14028,1
14029,1
14030,0
14031,0
14032,1
14033,1
14034,1
14035,1
14036,1
14037,1
14038,0
14039,0
14040,1
14041,1
14042,0
14043,1
14044,0
14045,1
14046,1
14047,1
14048,0
14049,0
14050,0
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,0
14059,0
14060,0
14061,1
14062,1
14063,1
14064,1
14065,0
14066,1
14067,0
14068,1
14069,1
14070,1
14071,1
14072,0
14073,0
14074,0
14075,0
14076,0
14077,0
14078,0
14079,0
14080,0
14081,0
14082,0
14083,1
14084,0
14085,0
14086,0
14087,1
14088,0
14089,0
14090,1
14091,0
14092,1
14093,1
14094,1
14095,0
14096,1
14097,1
14098,1
14099,1
14100,1
14101,1
14102,0
14103,1
14104,1
14105,0
14106,0
14107,1
14108,1
14109,0
14110,1
14111,1
14112,1
14113,1
14114,1
14115,1
14116,0
14117,0
14118,0
14119,1
14120,1
14121,1
14122,1
14123,1
14124,0
14125,0
14126,0
14127,1
14128,1
14129,0
14130,0
14131,0
14132,0
14133,0
14134,0
14135,0
14136,0
14137,0
14138,0
14139,0
14140,0
14141,0
14142,0
14143,0
14144,0
14145,0
14146,1
14147,1
14148,1
14149,1
14150,0
14151,1
14152,1
14153,0
14154,0
14155,1
14156,0
14157,0
14158,0
14159,1
14160,0
14161,0
14162,0
14163,0
14164,1
14165,0
14166,1
14167,1
14168,1
14169,0
14170,1
14171,1
14172,0
14173,0
14174,1
14175,1
14176,0
14177,1
14178,1
14179,0
14180,1
14181,0
14182,0
14183,1
14184,0
14185,0
14186,0
14187,0
14188,1
14189,1
14190,0
14191,1
14192,1
14193,0
14194,1
14195,0
14196,1
14197,1
14198,0
14199,0
14200,1
14201,1
14202,1
14203,0
14204,0
14205,0
14206,0
14207,0
14208,0
14209,1
14210,1
14211,0
14212,1
14213,1
14214,0
14215,0
14216,1
14217,1
14218,1
14219,0
14220,0
14221,0
14222,1
14223,0
14224,1
14225,1
14226,1
14227,0
14228,0
14229,0
14230,1
14231,0
14232,0
14233,1
14234,1
14235,0
14236,0
14237,0
14238,0
14239,1
14240,1
14241,0
14242,1
14243,0
14244,1
14245,0
14246,1
14247,0
14248,0
14249,0
14250,1
14251,1
14252,1
14253,1
14254,1
14255,0
14256,0
14257,1
14258,0
14259,1
14260,0
14261,1
14262,1
14263,0
14264,1
14265,0
14266,1
14267,0
14268,0
14269,0
14270,0
14271,0
14272,1
14273,1
14274,1
14275,0
14276,1
14277,1
14278,1
14279,0
14280,0
14281,0
14282,1
14283,0
14284,1
14285,1
14286,0
14287,0
14288,0
14289,0
14290,0
14291,0
14292,0
14293,1
14294,0
14295,0
14296,1
14297,0
14298,0
14299,0
14300,0
14301,0
14302,1
14303,1
14304,1
14305,0
14306,0
14307,1
14308,1
14309,0
14310,0
14311,1
14312,1
14313,0
14314,0
14315,0
14316,1
14317,1
14318,1
14319,1
14320,1
14321,1
14322,0
14323,1
14324,0
14325,0
14326,0
14327,1
14328,1
14329,1
14330,0
14331,0
14332,0
14333,0
14334,0
14335,1
14336,0
14337,1
14338,1
14339,1
14340,0
14341,0
14342,0
14343,0
14344,1
14345,1
14346,0
14347,0
14348,0
14349,1
14350,1
14351,0
14352,1
14353,0
14354,0
14355,0
14356,1
14357,0
14358,0
14359,0
14360,1
14361,1
14362,1
14363,1
14364,0
14365,1
14366,0
14367,0
14368,0
14369,0
14370,1
14371,1
14372,1
14373,1
14374,0
14375,1
14376,1
14377,1
14378,0
14379,1
14380,0
14381,1
14382,1
14383,0
14384,1
14385,0
14386,1
14387,0
14388,0
14389,0
14390,0
14391,0
14392,1
14393,1
14394,0
14395,1
14396,1
14397,0
14398,1
14399,1
14400,0
14401,0
14402,0
14403,0
14404,1
14405,0
14406,0
14407,1
14408,1
14409,0
14410,0
14411,0
14412,1
14413,1
14414,0
14415,0
14416,0
14417,0
14418,1
14419,0
14420,0
14421,1
14422,1
14423,0
14424,1
14425,1
14426,1
14427,0
14428,1
14429,0
14430,0
14431,0
14432,1
14433,1
14434,1
14435,0
14436,1
14437,0
14438,0
14439,0
14440,1
14441,1
14442,0
14443,0
14444,0
14445,0
14446,0
14447,1
14448,0
14449,0
14450,0
14451,1
14452,1
14453,1
14454,0
14455,0
14456,0
14457,1
14458,0
14459,0
14460,0
14461,1
14462,0
14463,0
14464,0
14465,0
14466,0
14467,0
14468,0
14469,0
14470,1
14471,1
14472,1
14473,1
14474,0
14475,1
14476,1
14477,0
14478,0
14479,1
14480,1
14481,1
14482,0
14483,0
14484,0
14485,1
14486,0
14487,1
14488,0
14489,0
14490,1
14491,0
14492,0
14493,0
14494,0
14495,1
14496,1
14497,1
14498,0
14499,1
14500,1
14501,1
14502,1
14503,0
14504,1
14505,0
14506,0
14507,1
14508,1
14509,0
14510,1
14511,0
14512,0
14513,1
14514,0
14515,1
14516,0
14517,1
14518,1
14519,1
14520,0
14521,0
14522,0
14523,1
14524,1
14525,0
14526,1
14527,1
14528,1
14529,0
14530,1
14531,1
14532,0
14533,1
14534,1
14535,1
14536,1
14537,1
14538,1
14539,1
14540,1
14541,1
14542,0
14543,0
14544,0
14545,1
14546,0
14547,1
14548,1
14549,1
14550,1
14551,1
14552,0
14553,0
14554,1
14555,1
14556,1
14557,1
14558,0
14559,1
14560,1
14561,1
14562,0
14563,1
14564,0
14565,0
14566,1
14567,1
14568,1
14569,1
14570,1
14571,0
14572,0
14573,1
14574,1
14575,1
14576,1
14577,1
14578,0
14579,1
14580,0
14581,1
14582,0
14583,1
14584,1
14585,0
14586,0
14587,0
14588,0
14589,0
14590,0
14591,0
14592,0
14593,0
14594,1
14595,0
14596,0
14597,0
14598,1
14599,0
14600,1
14601,1
14602,0
14603,0
14604,0
14605,1
14606,1
14607,0
14608,1
14609,1
14610,1
14611,1
14612,0
14613,0
14614,0
14615,0
14616,0
14617,1
14618,1
14619,0
14620,1
14621,0
14622,1
14623,1
14624,0
14625,0
14626,1
14627,0
14628,0
14629,1
14630,1
14631,1
14632,0
14633,0
14634,1
14635,1
14636,0
14637,0
14638,1
14639,0
14640,0
14641,0
14642,1
14643,0
14644,1
14645,0
14646,1
14647,0
14648,1
14649,1
14650,0
14651,0
14652,1
14653,0
14654,1
14655,1
14656,1
14657,0
14658,0
14659,1
14660,0
14661,1
14662,1
14663,0
14664,1
14665,0
14666,1
14667,1
14668,0
14669,0
14670,1
14671,1
14672,1
14673,0
14674,1
14675,0
14676,1
14677,0
14678,1
14679,1
14680,0
14681,1
14682,0
14683,1
14684,0
14685,1
14686,1
14687,0
14688,0
14689,1
14690,0
14691,0
14692,1
14693,0
14694,0
14695,1
14696,0
14697,0
14698,1
14699,1
14700,1
14701,1
14702,1
14703,1
14704,0
14705,1
14706,1
14707,1
14708,1
14709,0
14710,1
14711,0
14712,1
14713,1
14714,0
14715,1
14716,0
14717,0
14718,0
14719,1
14720,1
14721,0
14722,1
14723,0
14724,1
14725,1
14726,0
14727,1
14728,0
14729,1
14730,1
14731,0
14732,0
14733,1
14734,1
14735,0
14736,0
14737,1
14738,0
14739,0
14740,0
14741,0
14742,1
14743,1
14744,0
14745,1
14746,1
14747,1
14748,0
14749,0
14750,1
14751,1
14752,1
14753,0
14754,1
14755,1
14756,0
14757,1
14758,0
14759,1
14760,1
14761,1
14762,1
14763,0
14764,1
14765,1
14766,1
14767,1
14768,1
14769,0
14770,0
14771,0
14772,0
14773,1
14774,0
14775,0
14776,1
14777,0
14778,1
14779,0
14780,0
14781,1
14782,1
14783,1
14784,0
14785,1
14786,0
14787,1
14788,1
14789,0
14790,0
14791,1
14792,1
14793,0
14794,0
14795,1
14796,0
14797,0
14798,0
14799,1
14800,1
14801,0
14802,0
14803,0
14804,1
14805,1
14806,0
14807,1
14808,1
14809,0
14810,0
14811,1
14812,1
14813,1
14814,1
14815,1
14816,0
14817,0
14818,0
14819,1
14820,1
14821,0
14822,1
14823,0
14824,1
14825,1
14826,1
14827,1
14828,1
14829,0
14830,1
14831,0
14832,0
14833,1
14834,1
14835,0
14836,1
14837,0
14838,0
14839,1
14840,1
14841,1
14842,0
14843,0
14844,1
14845,0
14846,1
14847,1
14848,1
14849,0
14850,1
14851,1
14852,1
14853,0
14854,0
14855,0
14856,0
14857,0
14858,0
14859,1
14860,1
14861,0
14862,0
14863,0
14864,0
14865,1
14866,1
14867,0
14868,1
14869,1
14870,1
14871,0
14872,0
14873,1
14874,0
14875,1
14876,1
14877,0
14878,0
14879,0
14880,0
14881,1
14882,0
14883,0
14884,0
14885,1
14886,1
14887,1
14888,0
14889,0
14890,1
14891,1
14892,0
14893,1
14894,0
14895,1
14896,0
14897,0
14898,1
14899,0
14900,0
14901,1
14902,1
14903,1
14904,1
14905,1
14906,0
14907,1
14908,1
14909,0
14910,0
14911,0
14912,1
14913,1
14914,0
14915,1
14916,1
14917,1
14918,0
14919,1
14920,0
14921,1
14922,0
14923,1
14924,1
14925,0
14926,0
14927,1
14928,0
14929,0
14930,0
14931,0
14932,1
14933,1
14934,1
14935,0
14936,0
14937,0
14938,0
14939,1
14940,1
14941,0
14942,1
14943,1
14944,0
14945,1
14946,1
14947,0
14948,1
14949,0
14950,1
14951,1
14952,1
14953,1
14954,0
14955,0
14956,1
14957,1
14958,0
14959,1
14960,1
14961,1
14962,0
14963,0
14964,1
14965,1
14966,0
14967,0
14968,0
14969,1
14970,0
14971,0
14972,1
14973,1
14974,0
14975,0
14976,1
14977,0
14978,0
14979,0
14980,1
14981,0
14982,1
14983,0
14984,0
14985,0
14986,0
14987,1
14988,0
14989,0
14990,1
14991,0
14992,1
14993,1
14994,0
14995,1
14996,0
14997,1
14998,0
14999,1
15000,1
15001,1
15002,0
15003,0
15004,1
15005,0
15006,1
15007,1
15008,0
15009,0
15010,0
15011,1
15012,1
15013,1
15014,1
15015,0
15016,1
15017,1
15018,1
15019,0
15020,1
15021,0
15022,0
15023,1
15024,0
15025,0
15026,1
15027,1
15028,1
15029,1
15030,0
15031,1
15032,1
15033,0
15034,1
15035,1
15036,0
15037,1
15038,0
15039,1
15040,0
15041,1
15042,0
15043,0
15044,1
15045,0
15046,1
15047,1
15048,1
15049,0
15050,0
15051,1
15052,0
15053,1
15054,0
15055,0
15056,0
15057,1
15058,0
15059,1
15060,1
15061,0
15062,0
15063,1
15064,1
15065,0
15066,1
15067,0
15068,1
15069,1
15070,1
15071,0
15072,0
15073,1
15074,0
15075,0
15076,0
15077,0
15078,1
15079,1
15080,1
15081,1
15082,1
15083,1
15084,1
15085,0
15086,1
15087,1
15088,0
15089,0
15090,0
15091,1
15092,1
15093,0
15094,0
15095,0
15096,1
15097,1
15098,1
15099,1
15100,1
15101,0
15102,0
15103,1
15104,0
15105,1
15106,1
15107,1
15108,0
15109,0
15110,1
15111,1
15112,1
15113,1
15114,1
15115,0
15116,1
15117,1
15118,1
15119,0
15120,0
15121,1
15122,1
15123,0
15124,0
15125,1
15126,0
15127,0
15128,0
15129,1
15130,0
15131,1
15132,1
15133,1
15134,0
15135,0
15136,1
15137,1
15138,1
15139,0
15140,1
15141,1
15142,1
15143,0
15144,1
15145,0
15146,1
15147,0
15148,1
15149,1
15150,1
15151,1
15152,1
15153,1
15154,1
15155,0
15156,0
15157,1
15158,0
15159,0
15160,0
15161,0
15162,0
15163,0
15164,0
15165,0
15166,1
15167,1
15168,1
15169,1
15170,1
15171,1
15172,1
15173,0
15174,1
15175,0
15176,0
15177,0
15178,1
15179,1
15180,0
15181,0
15182,1
15183,1
15184,1
15185,1
15186,1
15187,0
15188,0
15189,1
15190,0
15191,1
15192,1
15193,1
15194,0
15195,1
15196,1
15197,0
15198,1
15199,1
15200,0
15201,0
15202,1
15203,0
15204,0
15205,1
15206,0
15207,0
15208,0
15209,0
15210,0
15211,1
15212,1
15213,0
15214,0
15215,1
15216,0
15217,0
15218,1
15219,1
15220,0
15221,0
15222,1
15223,0
15224,1
15225,0
15226,1
15227,0
15228,1
15229,0
15230,0
15231,1
15232,0
15233,0
15234,1
15235,1
15236,1
15237,1
15238,1
15239,1
15240,0
15241,1
15242,1
15243,1
15244,0
15245,1
15246,0
15247,1
15248,1
15249,1
15250,0
15251,0
15252,0
15253,0
15254,1
15255,1
15256,0
15257,0
15258,1
15259,0
15260,0
15261,1
15262,1
15263,1
15264,0
15265,0
15266,0
15267,1
15268,0
15269,1
15270,0
15271,1
15272,0
15273,0
15274,1
15275,1
15276,0
15277,0
15278,1
15279,0
15280,0
15281,1
15282,0
15283,1
15284,0
15285,1
15286,1
15287,1
15288,0
15289,0
15290,0
15291,0
15292,1
15293,1
15294,1
15295,1
15296,0
15297,0
15298,0
15299,1
15300,0
15301,1
15302,1
15303,0
15304,0
15305,0
15306,1
15307,0
15308,1
15309,0
15310,0
15311,1
15312,0
15313,1
15314,0
15315,1
15316,0
15317,0
15318,1
15319,0
15320,1
15321,0
15322,0
15323,0
15324,1
15325,0
15326,0
15327,0
15328,0
15329,1
15330,0
15331,1
15332,1
15333,0
15334,0
15335,0
15336,0
15337,0
15338,1
15339,1
15340,1
15341,0
15342,0
15343,0
15344,0
15345,0
15346,1
15347,1
15348,0
15349,1
15350,0
15351,0
15352,1
15353,0
15354,0
15355,0
15356,0
15357,1
15358,1
15359,0
15360,1
15361,0
15362,1
15363,1
15364,0
15365,0
15366,0
15367,1
15368,1
15369,0
15370,0
15371,1
15372,1
15373,1
15374,0
15375,0
15376,1
15377,1
15378,0
15379,0
15380,0
15381,1
15382,0
15383,1
15384,1
15385,1
15386,1
15387,0
15388,1
15389,0
15390,0
15391,1
15392,1
15393,0
15394,0
15395,0
15396,1
15397,1
15398,1
15399,0
15400,1
15401,1
15402,1
15403,1
15404,0
15405,0
15406,1
15407,1
15408,0
15409,0
15410,0
15411,0
15412,0
15413,0
15414,0
15415,1
15416,1
15417,1
15418,0
15419,1
15420,1
15421,1
15422,0
15423,0
15424,1
15425,1
15426,0
15427,1
15428,0
15429,1
15430,0
15431,0
15432,1
15433,1
15434,1
15435,1
15436,1
15437,0
15438,0
15439,0
15440,1
15441,1
15442,1
15443,1
15444,0
15445,1
15446,1
15447,1
15448,0
15449,0
15450,0
15451,1
15452,0
15453,1
15454,0
15455,1
15456,1
15457,0
15458,1
15459,0
15460,0
15461,0
15462,0
15463,0
15464,0
15465,1
15466,0
15467,1
15468,1
15469,1
15470,0
15471,0
15472,1
15473,1
15474,1
15475,0
15476,1
15477,1
15478,1
15479,1
15480,0
15481,0
15482,1
15483,0
15484,0
15485,0
15486,0
15487,0
15488,1
15489,1
15490,1
15491,1
15492,0
15493,1
15494,0
15495,0
15496,1
15497,1
15498,1
15499,0
15500,0
15501,1
15502,0
15503,0
15504,1
15505,0
15506,1
15507,1
15508,0
15509,1
15510,1
15511,1
15512,1
15513,1
15514,1
15515,1
15516,0
15517,1
15518,0
15519,0
15520,0
15521,1
15522,1
15523,0
15524,0
15525,0
15526,0
15527,0
15528,1
15529,0
15530,1
15531,0
15532,0
15533,0
15534,1
15535,1
15536,1
15537,1
15538,0
15539,1
15540,1
15541,1
15542,0
15543,0
15544,0
15545,1
15546,1
15547,0
15548,1
15549,0
15550,0
15551,0
15552,0
15553,1
15554,0
15555,1
15556,1
15557,1
15558,0
15559,0
15560,0
15561,0
15562,1
15563,0
15564,1
15565,1
15566,1
15567,1
15568,1
15569,0
15570,1
15571,1
15572,0
15573,0
15574,1
15575,1
15576,0
15577,1
15578,0
15579,0
15580,1
15581,0
15582,0
15583,0
15584,1
15585,1
15586,1
15587,1
15588,1
15589,0
15590,1
15591,0
15592,0
15593,0
15594,1
15595,0
15596,0
15597,0
15598,0
15599,0
15600,0
15601,1
15602,1
15603,0
15604,0
15605,0
15606,1
15607,0
15608,1
15609,0
15610,1
15611,0
15612,1
15613,0
15614,0
15615,0
15616,0
15617,1
15618,1
15619,1
15620,1
15621,1
15622,0
15623,1
15624,0
15625,1
15626,1
15627,0
15628,1
15629,0
15630,1
15631,0
15632,1
15633,1
15634,1
15635,1
15636,0
15637,0
15638,1
15639,1
15640,1
15641,1
15642,1
15643,1
15644,0
15645,0
15646,1
15647,0
15648,0
15649,0
15650,0
15651,0
15652,0
15653,1
15654,1
15655,0
15656,1
15657,1
15658,1
15659,0
15660,0
15661,1
15662,1
15663,1
15664,0
15665,0
15666,1
15667,0
15668,1
15669,0
15670,1
15671,1
15672,1
15673,0
15674,1
15675,1
15676,1
15677,0
15678,0
15679,0
15680,0
15681,0
15682,0
15683,1
15684,1
15685,0
15686,1
15687,1
15688,1
15689,0
15690,0
15691,1
15692,0
15693,0
15694,1
15695,0
15696,1
15697,1
15698,1
15699,0
15700,1
15701,0
15702,1
15703,0
15704,0
15705,0
15706,1
15707,1
15708,0
15709,0
15710,1
15711,1
15712,1
15713,1
15714,1
15715,0
15716,0
15717,0
15718,1
15719,0
15720,1
15721,0
15722,1
15723,0
15724,1
15725,0
15726,1
15727,1
15728,0
15729,1
15730,1
15731,1
15732,1
15733,0
15734,1
15735,0
15736,0
15737,0
15738,1
15739,0
15740,0
15741,1
15742,1
15743,0
15744,0
15745,0
15746,0
15747,1
15748,0
15749,1
15750,0
15751,1
15752,0
15753,0
15754,1
15755,0
15756,0
15757,0
15758,0
15759,1
15760,0
15761,1
15762,0
15763,1
15764,1
15765,0
15766,0
15767,0
15768,1
15769,1
15770,0
15771,0
15772,0
15773,1
15774,1
15775,1
15776,0
15777,0
15778,0
15779,0
15780,1
15781,1
15782,0
15783,1
15784,1
15785,0
15786,0
15787,1
15788,1
15789,0
15790,0
15791,0
15792,1
15793,1
15794,0
15795,0
15796,1
15797,0
15798,1
15799,0
15800,1
15801,0
15802,1
15803,0
15804,0
15805,0
15806,1
15807,0
15808,0
15809,0
15810,1
15811,0
15812,0
15813,0
15814,0
15815,0
15816,0
15817,0
15818,0
15819,1
15820,0
15821,1
15822,0
15823,1
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,0
15834,0
15835,0
15836,0
15837,0
15838,1
15839,1
15840,1
15841,1
15842,0
15843,1
15844,0
15845,1
15846,0
15847,0
15848,1
15849,0
15850,1
15851,1
15852,1
15853,0
15854,1
15855,0
15856,1
15857,0
15858,0
15859,1
15860,1
15861,0
15862,0
15863,1
15864,0
15865,0
15866,0
15867,0
15868,0
15869,1
15870,1
15871,0
15872,0
15873,0
15874,1
15875,0
15876,1
15877,0
15878,0
15879,0
15880,1
15881,0
15882,0
15883,0
15884,0
15885,1
15886,1
15887,0
15888,1
15889,1
15890,1
15891,0
15892,0
15893,0
15894,0
15895,0
15896,1
15897,0
15898,1
15899,1
15900,0
15901,0
15902,1
15903,0
15904,0
15905,1
15906,1
15907,1
15908,1
15909,1
15910,1
15911,0
15912,0
15913,1
15914,0
15915,1
15916,0
15917,0
15918,0
15919,1
15920,1
15921,1
15922,0
15923,1
15924,1
15925,1
15926,0
15927,1
15928,1
15929,1
15930,0
15931,0
